test_id,adult_males,subadult_males,adult_females,juveniles,pups
14819,1,3,9,18,0
14820,0,1,4,18,0
14821,2,2,20,11,6
14822,7,4,65,23,8
14823,1,1,10,20,0
14824,7,6,51,17,17
14825,2,3,33,29,0
14826,2,2,28,31,0
14827,4,4,43,33,5
14828,2,3,39,27,12
14829,1,1,22,22,0
14830,3,2,17,14,5
14831,1,1,27,18,0
14832,7,6,61,21,21
14833,0,1,3,8,0
14834,1,2,19,10,7
14835,4,3,35,8,17
14836,1,2,30,27,2
14837,2,1,28,11,6
14838,1,1,14,4,5
14839,3,2,29,9,13
14840,2,2,22,14,7
14841,3,3,14,13,5
14842,2,4,26,26,3
14843,1,2,25,17,5
14844,2,2,23,24,1
14845,1,0,12,9,3
14846,2,2,29,16,8
14847,1,4,16,55,2
14848,2,2,15,15,4
14849,4,3,41,24,5
14850,1,2,13,22,1
14851,3,3,41,22,14
14852,2,0,22,9,1
14853,3,2,38,13,14
14854,4,7,58,39,18
14855,1,1,11,14,1
14856,2,4,24,23,4
14857,2,3,16,16,4
14858,2,4,21,23,4
14859,1,1,11,9,1
14860,1,1,23,6,8
14861,2,4,20,21,1
14862,2,3,24,19,3
14863,2,2,27,23,1
14864,10,5,79,21,39
14865,1,1,18,11,3
14866,1,1,15,21,0
14867,0,0,6,9,0
14868,3,2,24,16,5
14869,1,4,26,39,0
14870,3,2,36,8,11
14871,0,1,7,14,0
14872,1,0,13,14,1
14873,0,3,4,13,0
14874,2,3,14,17,3
14875,1,5,17,35,2
14876,3,2,27,19,1
14877,10,5,87,13,46
14878,4,2,43,26,0
14879,2,2,76,48,13
14880,1,3,11,14,0
14881,3,3,34,21,10
14882,1,1,13,8,1
14883,1,4,13,22,2
14884,2,1,26,19,5
14885,5,2,38,12,6
14886,3,4,17,14,8
14887,0,1,5,9,0
14888,3,6,34,20,11
14889,1,2,8,21,3
14890,2,3,20,16,1
14891,1,1,23,17,1
14892,3,2,53,14,15
14893,1,2,19,11,0
14894,3,1,39,31,0
14895,2,3,22,13,2
14896,3,1,50,23,2
14897,3,2,35,19,1
14898,2,2,18,18,2
14899,2,1,28,11,10
14900,1,0,15,6,3
14901,2,1,20,10,2
14902,4,3,38,26,1
14903,3,1,13,10,5
14904,1,0,6,14,0
14905,3,1,24,12,6
14906,2,1,25,16,1
14907,4,6,46,49,2
14908,2,2,12,11,3
14909,1,4,19,54,3
14910,0,2,9,19,0
14911,3,2,30,20,1
14912,3,3,37,16,8
14913,3,2,30,15,10
14914,2,2,25,16,0
14915,3,0,51,18,4
14916,1,1,9,9,2
14917,2,1,17,8,4
14918,5,2,35,9,12
14919,1,1,27,28,1
14920,1,0,13,11,2
14921,0,3,10,21,0
14922,0,1,4,10,0
14923,3,2,29,21,13
14924,1,3,25,34,1
14925,0,1,7,10,2
14926,2,2,22,21,0
14927,2,1,12,17,1
14928,4,3,35,11,13
14929,2,2,34,11,12
14930,1,1,18,17,0
14931,2,4,27,31,1
14932,2,1,18,11,10
14933,2,1,20,12,8
14934,1,2,17,28,4
14935,1,2,11,18,2
14936,0,8,5,65,0
14937,1,2,16,11,3
14938,1,4,35,44,5
14939,5,3,35,8,22
14940,1,2,22,24,2
14941,3,2,42,11,19
14942,3,4,35,29,4
14943,2,7,20,41,4
14944,4,2,29,15,8
14945,1,0,14,16,0
14946,0,1,15,13,2
14947,7,4,70,15,30
14948,2,2,27,10,3
14949,1,2,14,16,1
14950,4,3,32,13,9
14951,0,3,3,29,0
14952,4,4,46,20,6
14953,2,6,59,79,12
14954,6,4,53,9,17
14955,2,3,28,20,2
14956,0,0,11,12,2
14957,1,2,19,18,0
14958,5,3,39,14,11
14959,1,0,11,9,2
14960,7,5,68,21,24
14961,0,0,10,11,0
14962,4,3,33,16,5
14963,1,1,6,18,0
14964,1,1,13,12,2
14965,1,2,12,13,1
14966,2,4,43,29,6
14967,0,2,6,9,0
14968,2,1,27,24,2
14969,2,4,31,19,7
14970,1,2,15,12,1
14971,1,0,13,14,1
14972,1,3,15,18,1
14973,0,5,5,26,0
14974,1,1,17,12,8
14975,11,6,103,24,44
14976,1,1,21,12,0
14977,2,2,24,10,6
14978,3,2,31,11,14
14979,1,1,13,11,0
14980,2,2,19,17,4
14981,1,4,13,19,1
14982,1,3,11,17,3
14983,1,5,14,29,2
14984,0,1,6,11,1
14985,1,1,19,7,2
14986,2,1,28,10,1
14987,2,5,21,28,8
14988,2,1,22,14,5
14989,1,1,23,20,1
14990,4,3,48,15,26
14991,4,5,38,21,9
14992,2,4,31,30,8
14993,1,8,17,39,0
14994,2,2,21,14,4
14995,3,2,34,19,10
14996,1,1,8,11,1
14997,1,1,7,17,0
14998,3,3,42,29,1
14999,4,3,35,19,10
15000,1,3,17,21,1
15001,0,1,6,12,1
15002,1,1,15,16,0
15003,1,2,15,10,1
15004,2,2,30,23,7
15005,3,3,31,12,2
15006,1,1,16,17,1
15007,0,3,8,19,0
15008,2,2,25,14,6
15009,1,1,14,13,3
15010,5,4,39,13,10
15011,0,0,8,10,0
15012,1,1,15,26,1
15013,3,2,30,33,3
15014,1,1,14,14,0
15015,2,6,17,23,2
15016,2,1,24,11,8
15017,0,0,4,10,0
15018,4,8,37,32,9
15019,3,2,31,24,14
15020,1,2,13,13,0
15021,2,2,20,16,1
15022,4,3,38,13,15
15023,3,2,26,14,11
15024,2,3,28,29,2
15025,1,0,16,15,1
15026,2,1,17,17,0
15027,0,5,7,25,0
15028,2,2,19,15,2
15029,0,2,4,18,0
15030,4,3,35,22,0
15031,11,5,112,12,59
15032,0,2,6,13,0
15033,5,3,36,18,14
15034,1,3,11,18,0
15035,1,2,19,24,0
15036,0,0,9,15,0
15037,3,2,25,21,5
15038,1,1,15,23,1
15039,0,0,3,11,0
15040,1,1,11,8,2
15041,2,1,24,11,10
15042,1,2,12,19,3
15043,23,9,215,8,132
15044,5,2,50,13,19
15045,1,1,33,25,0
15046,2,1,17,15,1
15047,1,1,6,10,0
15048,0,0,0,9,0
15049,1,7,23,48,2
15050,0,0,9,10,0
15051,3,1,24,8,2
15052,0,3,6,14,0
15053,2,2,28,26,1
15054,1,2,21,18,2
15055,2,2,15,8,4
15056,3,3,20,12,0
15057,2,3,33,22,4
15058,1,1,12,14,1
15059,6,1,64,16,38
15060,2,0,19,16,0
15061,1,0,12,8,1
15062,3,1,31,14,17
15063,1,1,14,18,0
15064,2,2,26,18,2
15065,0,1,3,10,0
15066,1,1,10,18,0
15067,1,1,19,12,2
15068,3,3,38,20,4
15069,5,4,31,14,10
15070,0,7,11,57,0
15071,0,0,8,6,0
15072,3,2,49,25,1
15073,2,2,25,11,14
15074,1,1,23,22,0
15075,1,3,24,18,3
15076,3,2,41,26,0
15077,1,2,15,12,4
15078,8,5,70,23,28
15079,2,2,25,12,1
15080,2,8,44,51,4
15081,1,2,15,12,3
15082,1,1,4,12,0
15083,1,5,10,19,1
15084,1,2,22,42,1
15085,1,1,12,9,0
15086,1,3,10,13,3
15087,0,2,9,15,0
15088,0,3,3,22,0
15089,7,3,55,17,16
15090,1,1,16,14,6
15091,1,1,18,11,5
15092,4,3,47,22,14
15093,2,2,16,11,6
15094,0,1,9,14,1
15095,0,0,5,8,0
15096,5,4,48,23,6
15097,6,6,53,29,12
15098,1,3,42,42,1
15099,0,2,12,15,1
15100,0,0,3,14,0
15101,0,0,8,12,1
15102,5,3,46,16,14
15103,4,5,38,22,9
15104,1,1,18,12,3
15105,4,2,29,15,9
15106,2,1,30,12,3
15107,0,2,6,13,1
15108,10,6,92,10,35
15109,1,1,11,10,1
15110,6,4,44,17,26
15111,0,0,7,12,0
15112,0,2,6,21,0
15113,1,4,35,23,6
15114,2,1,23,14,0
15115,1,2,16,13,4
15116,0,0,8,12,1
15117,1,1,21,16,6
15118,2,2,26,22,0
15119,0,2,6,16,0
15120,1,1,21,20,2
15121,1,1,14,12,0
15122,3,3,20,11,3
15123,5,4,48,28,8
15124,2,1,20,11,4
15125,0,0,7,9,0
15126,0,1,3,10,0
15127,2,3,18,18,0
15128,3,2,27,15,1
15129,4,2,35,27,20
15130,1,1,22,17,3
15131,0,4,16,42,0
15132,2,4,24,24,6
15133,0,2,9,17,0
15134,2,1,18,13,5
15135,2,3,22,16,0
15136,2,2,31,30,1
15137,9,4,63,15,34
15138,2,2,21,12,4
15139,1,1,13,17,0
15140,2,0,16,12,1
15141,1,1,18,14,0
15142,3,2,30,18,4
15143,2,3,16,9,4
15144,3,4,38,14,20
15145,1,1,18,16,3
15146,0,3,10,16,0
15147,3,3,32,17,4
15148,0,0,3,16,0
15149,0,0,10,16,0
15150,2,2,28,29,1
15151,4,2,31,20,6
15152,2,2,39,27,6
15153,3,2,33,15,2
15154,2,3,24,16,8
15155,2,2,28,15,1
15156,11,5,97,13,48
15157,1,2,14,14,0
15158,7,4,92,10,42
15159,9,6,102,22,35
15160,1,3,13,22,0
15161,0,2,6,17,0
15162,1,0,8,9,0
15163,1,1,13,12,1
15164,1,2,10,18,0
15165,6,2,60,22,4
15166,1,2,13,12,2
15167,0,0,5,11,0
15168,3,2,28,15,8
15169,1,1,11,13,4
15170,1,2,25,14,1
15171,2,1,29,12,8
15172,1,1,10,14,2
15173,0,2,4,14,0
15174,1,2,15,17,0
15175,1,8,40,83,3
15176,1,0,21,15,0
15177,4,2,44,14,3
15178,3,3,24,15,5
15179,3,2,35,20,5
15180,0,3,3,14,0
15181,1,2,8,14,1
15182,3,1,20,8,5
15183,3,3,34,18,10
15184,1,1,16,13,1
15185,1,1,20,17,0
15186,0,2,11,18,1
15187,1,0,21,14,1
15188,1,1,12,11,0
15189,2,1,21,9,12
15190,7,4,52,10,29
15191,2,1,15,11,6
15192,2,0,18,13,3
15193,3,2,37,17,5
15194,2,1,28,12,0
15195,1,3,21,24,3
15196,1,1,17,16,2
15197,5,6,54,31,14
15198,12,5,114,13,70
15199,4,3,40,8,23
15200,2,2,29,10,11
15201,2,4,17,18,5
15202,1,1,14,12,3
15203,2,2,24,22,3
15204,3,2,34,18,0
15205,1,2,19,26,0
15206,1,3,11,24,0
15207,3,3,50,17,7
15208,1,8,24,50,2
15209,1,2,16,20,3
15210,1,1,10,19,0
15211,2,2,16,15,4
15212,2,4,32,24,2
15213,0,1,3,12,0
15214,4,2,35,23,3
15215,2,5,44,24,8
15216,0,0,7,10,1
15217,2,2,22,11,9
15218,6,5,58,25,16
15219,1,6,22,37,1
15220,1,2,15,14,2
15221,1,1,14,16,0
15222,2,2,15,13,5
15223,3,2,21,12,6
15224,1,1,16,10,5
15225,0,2,9,22,0
15226,2,1,19,20,1
15227,1,2,10,11,1
15228,1,3,9,13,3
15229,3,3,35,13,5
15230,2,5,26,27,0
15231,1,2,18,13,2
15232,4,3,40,15,12
15233,1,1,19,10,6
15234,1,1,7,14,0
15235,3,3,20,21,2
15236,1,2,16,14,1
15237,2,2,28,7,10
15238,5,2,57,13,19
15239,3,2,40,20,11
15240,2,2,19,10,6
15241,2,1,15,9,6
15242,2,6,20,49,2
15243,1,1,6,10,0
15244,1,3,27,28,1
15245,2,2,16,11,2
15246,0,2,6,25,1
15247,1,1,15,13,2
15248,0,9,3,70,0
15249,1,5,11,35,2
15250,1,3,15,17,1
15251,1,10,14,54,1
15252,2,1,17,12,6
15253,0,0,14,13,0
15254,1,2,5,9,0
15255,0,0,11,12,0
15256,2,1,27,12,0
15257,1,1,12,14,1
15258,3,6,33,28,6
15259,1,3,18,27,2
15260,1,0,15,12,6
15261,0,1,6,14,0
15262,0,1,11,10,0
15263,3,3,24,12,7
15264,6,5,50,24,13
15265,3,3,25,11,4
15266,1,1,18,15,2
15267,5,3,49,22,13
15268,0,4,11,42,0
15269,3,1,31,16,11
15270,2,2,38,36,0
15271,3,3,36,22,3
15272,1,0,20,15,2
15273,0,7,12,45,0
15274,2,1,20,10,6
15275,1,1,9,12,1
15276,1,2,15,18,1
15277,2,4,18,26,2
15278,6,3,54,25,15
15279,1,1,24,12,7
15280,0,2,14,14,1
15281,0,1,17,11,0
15282,1,1,8,17,0
15283,5,5,57,26,12
15284,4,3,40,15,4
15285,7,4,70,21,37
15286,7,4,62,15,17
15287,1,2,11,22,0
15288,2,3,14,14,4
15289,8,4,63,15,37
15290,1,2,8,15,0
15291,3,3,30,13,10
15292,4,3,39,16,13
15293,0,1,11,18,0
15294,5,2,52,14,25
15295,3,4,41,28,5
15296,3,2,28,10,8
15297,2,4,28,34,1
15298,1,4,15,24,0
15299,1,1,12,14,2
15300,0,10,3,63,0
15301,2,5,38,26,8
15302,2,1,28,26,2
15303,0,2,4,29,0
15304,1,5,18,36,1
15305,5,3,48,21,14
15306,3,2,36,21,3
15307,0,1,1,11,0
15308,0,4,13,42,0
15309,5,2,49,24,3
15310,1,2,9,12,1
15311,1,1,19,22,0
15312,2,2,20,7,7
15313,1,2,10,8,4
15314,2,3,41,38,2
15315,0,2,7,11,0
15316,1,3,12,19,2
15317,3,2,28,23,4
15318,3,4,47,24,9
15319,6,4,54,17,20
15320,1,1,7,7,2
15321,2,1,29,7,6
15322,1,3,13,9,3
15323,4,3,42,16,13
15324,1,1,10,11,2
15325,2,2,20,10,1
15326,0,1,10,12,0
15327,2,1,33,26,5
15328,1,0,10,11,0
15329,0,1,4,16,0
15330,5,3,47,24,0
15331,1,12,18,84,0
15332,1,3,18,18,0
15333,3,5,26,27,4
15334,4,4,53,29,11
15335,0,1,4,12,0
15336,1,1,11,11,3
15337,5,5,42,21,3
15338,0,0,5,14,0
15339,1,2,14,11,3
15340,2,2,24,18,1
15341,1,2,4,20,0
15342,3,2,40,14,6
15343,0,2,10,14,1
15344,4,2,44,23,2
15345,3,4,26,17,6
15346,1,1,7,11,0
15347,6,3,47,19,17
15348,5,3,37,23,11
15349,3,3,29,16,3
15350,1,2,13,20,2
15351,3,5,29,25,9
15352,1,4,16,28,2
15353,1,0,16,12,3
15354,1,2,20,15,6
15355,4,3,37,11,14
15356,2,2,22,20,1
15357,5,5,51,29,14
15358,3,1,29,16,5
15359,1,2,23,21,1
15360,2,2,13,13,4
15361,0,1,3,15,0
15362,1,1,13,11,4
15363,5,3,49,19,9
15364,2,0,31,29,1
15365,2,2,25,16,2
15366,5,4,38,11,15
15367,3,3,50,28,6
15368,0,0,10,9,0
15369,2,11,33,43,4
15370,0,1,5,15,0
15371,1,1,16,14,0
15372,0,3,9,13,0
15373,1,1,19,8,2
15374,3,2,34,17,11
15375,2,3,24,8,7
15376,4,2,41,14,0
15377,3,3,33,21,7
15378,3,4,29,21,6
15379,3,2,27,10,5
15380,0,1,4,12,0
15381,3,3,40,22,10
15382,1,0,24,24,0
15383,3,2,25,32,8
15384,0,0,4,13,0
15385,2,2,29,15,2
15386,2,2,24,15,6
15387,2,1,21,14,2
15388,3,2,20,12,7
15389,0,9,6,109,0
15390,1,2,18,17,1
15391,0,0,2,13,0
15392,1,4,17,24,2
15393,2,1,18,8,8
15394,6,9,93,42,23
15395,3,2,36,24,1
15396,4,2,38,16,6
15397,2,0,16,9,3
15398,1,1,17,13,4
15399,1,1,11,13,0
15400,3,1,32,17,1
15401,2,2,20,11,6
15402,2,2,26,18,0
15403,3,1,21,11,3
15404,3,1,32,14,1
15405,0,1,2,11,0
15406,1,2,23,22,1
15407,1,2,15,26,0
15408,1,1,17,13,0
15409,2,4,27,26,2
15410,3,1,36,10,5
15411,1,6,20,54,1
15412,2,4,17,21,2
15413,2,2,22,11,7
15414,0,1,3,7,0
15415,3,3,26,19,5
15416,1,2,12,22,0
15417,1,1,5,5,0
15418,4,1,43,17,10
15419,11,4,108,13,66
15420,7,4,52,12,17
15421,14,4,125,11,74
15422,3,2,34,16,7
15423,1,1,12,19,1
15424,1,2,12,19,1
15425,3,2,31,19,10
15426,3,1,22,20,4
15427,2,1,26,12,12
15428,2,2,18,17,6
15429,1,1,11,17,0
15430,1,2,14,16,1
15431,2,3,21,21,6
15432,2,0,33,12,9
15433,3,2,36,11,16
15434,2,2,14,14,6
15435,2,3,19,18,1
15436,2,2,25,18,3
15437,0,2,5,10,0
15438,2,2,25,8,9
15439,1,0,18,14,3
15440,0,1,12,15,2
15441,1,0,7,10,1
15442,5,3,53,17,18
15443,8,6,72,17,18
15444,4,2,38,15,6
15445,5,3,45,12,26
15446,3,1,33,11,8
15447,1,1,11,14,0
15448,2,3,13,15,2
15449,0,2,12,19,0
15450,1,6,14,39,1
15451,5,2,44,8,25
15452,0,1,8,17,0
15453,1,2,9,15,1
15454,1,8,39,94,5
15455,1,4,9,12,0
15456,0,1,1,13,0
15457,6,4,61,16,26
15458,0,2,8,21,0
15459,3,2,20,16,4
15460,3,2,34,18,2
15461,1,4,43,58,5
15462,1,3,15,33,3
15463,3,1,36,24,2
15464,2,1,28,14,15
15465,0,1,6,10,1
15466,0,0,4,13,1
15467,2,1,19,18,0
15468,3,2,34,23,4
15469,2,3,14,19,1
15470,1,1,24,16,0
15471,3,2,26,11,9
15472,0,2,12,25,0
15473,1,1,22,30,0
15474,1,1,13,16,2
15475,4,2,36,17,5
15476,3,3,23,13,8
15477,1,3,22,18,1
15478,2,5,20,31,2
15479,1,2,9,14,0
15480,1,1,8,8,0
15481,3,2,30,16,3
15482,1,1,10,12,1
15483,7,3,80,17,34
15484,4,5,33,21,15
15485,0,10,8,67,0
15486,5,2,56,29,12
15487,0,3,8,17,0
15488,1,2,13,11,0
15489,2,2,15,8,6
15490,7,4,51,19,22
15491,3,10,44,49,7
15492,3,2,33,13,8
15493,1,1,22,19,0
15494,1,2,22,26,1
15495,0,2,5,15,0
15496,3,2,35,14,12
15497,4,5,40,31,4
15498,3,1,27,17,5
15499,2,4,19,17,5
15500,2,2,34,25,1
15501,3,2,33,12,13
15502,4,2,54,13,27
15503,1,1,14,15,4
15504,3,5,41,29,9
15505,3,3,37,25,1
15506,1,2,30,18,7
15507,5,5,90,44,16
15508,0,3,6,28,0
15509,0,5,0,26,0
15510,2,2,17,9,6
15511,1,1,7,10,0
15512,1,0,19,10,1
15513,1,0,18,12,0
15514,2,2,25,14,7
15515,2,2,25,17,12
15516,1,1,12,14,0
15517,2,2,28,17,10
15518,5,3,48,12,15
15519,4,3,37,19,9
15520,2,1,34,24,0
15521,2,3,23,16,1
15522,1,1,13,14,4
15523,3,3,26,18,4
15524,1,2,12,15,0
15525,0,1,6,12,0
15526,0,2,8,16,0
15527,4,1,53,21,1
15528,1,3,25,26,0
15529,1,2,32,29,0
15530,1,1,22,12,4
15531,2,2,27,14,7
15532,4,3,30,17,3
15533,0,0,9,10,1
15534,2,2,28,12,11
15535,1,1,23,13,1
15536,3,2,27,27,2
15537,0,7,7,41,0
15538,5,3,35,8,13
15539,1,1,27,14,3
15540,2,2,32,31,1
15541,2,4,29,25,12
15542,0,2,7,24,0
15543,2,2,26,26,0
15544,2,4,43,45,0
15545,1,4,14,17,1
15546,4,2,40,13,11
15547,3,3,35,22,3
15548,1,1,22,26,0
15549,2,0,18,12,3
15550,6,3,54,14,37
15551,1,2,10,14,0
15552,2,2,32,20,1
15553,5,4,40,20,6
15554,10,4,78,13,48
15555,1,2,13,15,2
15556,0,2,3,12,0
15557,1,1,13,7,1
15558,5,3,52,8,18
15559,2,2,23,13,7
15560,0,3,8,19,1
15561,4,7,30,37,7
15562,1,3,27,21,6
15563,2,2,20,17,3
15564,2,3,24,21,2
15565,1,1,12,13,0
15566,5,2,38,11,12
15567,5,3,56,24,1
15568,5,4,36,20,6
15569,2,1,24,11,1
15570,5,2,40,11,13
15571,7,5,62,11,30
15572,5,4,35,10,14
15573,1,2,7,8,0
15574,2,3,20,10,6
15575,1,1,15,17,0
15576,0,0,6,9,0
15577,1,1,15,13,0
15578,0,1,9,14,0
15579,2,1,20,14,0
15580,1,3,13,19,1
15581,2,1,17,15,0
15582,2,2,20,20,3
15583,2,1,28,15,3
15584,8,4,54,20,23
15585,1,3,16,16,1
15586,5,4,52,23,6
15587,2,2,20,8,7
15588,2,0,27,14,8
15589,10,4,96,10,63
15590,28,9,226,14,148
15591,3,3,29,12,9
15592,1,1,8,14,0
15593,0,3,10,25,0
15594,3,4,35,21,3
15595,1,6,30,46,5
15596,2,2,24,17,5
15597,3,2,16,11,5
15598,2,2,24,14,9
15599,2,1,25,8,9
15600,1,1,24,13,0
15601,2,4,20,30,5
15602,4,4,43,23,5
15603,3,1,30,13,8
15604,3,2,27,11,2
15605,3,5,34,31,9
15606,2,3,18,17,2
15607,2,3,20,16,3
15608,2,2,22,22,1
15609,0,0,8,11,0
15610,2,4,27,15,2
15611,2,1,19,15,3
15612,2,1,25,12,7
15613,5,5,29,27,3
15614,4,5,51,44,10
15615,0,4,4,25,0
15616,0,4,7,29,0
15617,3,1,32,22,0
15618,3,1,39,22,5
15619,1,0,8,11,0
15620,3,3,29,22,4
15621,1,1,15,12,0
15622,1,4,20,33,3
15623,2,2,22,17,2
15624,3,5,37,38,6
15625,7,5,40,12,19
15626,1,2,16,20,2
15627,1,1,26,14,1
15628,0,2,4,15,0
15629,2,1,24,14,8
15630,1,2,16,8,3
15631,3,1,37,21,1
15632,1,1,22,23,0
15633,2,1,21,14,4
15634,1,5,18,28,3
15635,2,2,19,13,2
15636,1,2,9,15,2
15637,0,2,11,27,0
15638,1,3,17,20,2
15639,1,1,9,8,2
15640,1,1,20,21,1
15641,0,1,7,12,0
15642,2,4,32,40,7
15643,2,1,20,13,5
15644,4,2,40,12,17
15645,2,2,29,16,0
15646,1,1,20,12,0
15647,1,2,17,22,2
15648,0,9,5,90,0
15649,1,2,10,12,0
15650,1,7,13,27,2
15651,1,1,14,17,0
15652,6,5,52,15,28
15653,1,1,11,8,3
15654,1,1,16,24,0
15655,1,2,16,23,2
15656,0,1,7,7,1
15657,6,5,57,26,18
15658,4,3,38,17,0
15659,21,7,190,13,115
15660,0,3,9,18,0
15661,1,2,8,17,1
15662,1,1,20,14,3
15663,2,1,36,17,1
15664,3,5,37,34,6
15665,1,1,15,16,6
15666,1,1,18,19,2
15667,1,1,15,20,0
15668,1,1,12,10,1
15669,1,1,18,11,5
15670,1,4,21,19,0
15671,6,4,45,12,27
15672,0,0,8,11,0
15673,1,0,14,11,0
15674,2,1,26,19,1
15675,2,2,26,20,2
15676,0,0,2,11,0
15677,2,3,24,16,1
15678,3,2,38,17,17
15679,0,0,6,13,0
15680,0,7,26,64,1
15681,2,3,38,18,6
15682,3,2,30,14,1
15683,1,0,22,27,0
15684,6,2,56,23,25
15685,1,0,8,10,0
15686,1,1,14,14,1
15687,4,0,108,32,2
15688,2,3,27,16,14
15689,2,2,23,18,1
15690,2,2,22,9,5
15691,5,2,50,22,3
15692,2,2,31,10,14
15693,6,3,53,21,14
15694,1,2,19,17,0
15695,2,10,20,48,1
15696,2,5,18,45,2
15697,2,2,12,11,3
15698,4,0,32,6,13
15699,6,5,87,19,20
15700,5,5,48,21,10
15701,3,2,31,10,13
15702,1,1,15,17,5
15703,4,5,98,49,35
15704,1,5,21,28,2
15705,4,2,29,13,14
15706,3,3,23,9,3
15707,1,7,20,51,0
15708,2,1,16,8,4
15709,6,5,55,15,21
15710,2,0,21,12,1
15711,2,1,18,13,2
15712,6,3,32,11,13
15713,7,5,90,33,22
15714,1,1,15,13,0
15715,2,1,26,10,9
15716,1,2,9,17,0
15717,3,2,48,24,6
15718,0,0,4,12,0
15719,0,5,7,25,1
15720,0,0,5,10,0
15721,4,2,47,8,21
15722,1,1,20,16,1
15723,0,1,3,10,0
15724,5,4,39,19,11
15725,1,2,23,22,6
15726,0,1,4,10,1
15727,0,2,19,13,2
15728,5,3,45,16,16
15729,3,2,23,14,7
15730,3,5,35,27,1
15731,1,5,11,29,3
15732,1,2,19,16,4
15733,0,1,8,9,1
15734,0,2,9,15,0
15735,1,4,15,24,4
15736,2,4,31,34,0
15737,1,0,23,18,1
15738,5,4,46,15,10
15739,2,1,17,8,4
15740,1,2,13,18,2
15741,1,3,14,11,2
15742,0,0,8,15,2
15743,0,1,7,9,1
15744,0,2,12,20,0
15745,1,3,31,29,8
15746,3,5,34,30,3
15747,3,2,25,12,4
15748,2,4,29,24,2
15749,0,0,1,8,0
15750,1,2,15,14,5
15751,0,2,3,12,0
15752,0,2,7,34,0
15753,2,2,19,11,8
15754,0,0,11,13,1
15755,0,6,4,44,0
15756,0,1,7,9,1
15757,7,3,50,13,17
15758,2,2,22,25,1
15759,6,3,64,12,34
15760,1,2,15,11,1
15761,7,3,57,13,27
15762,1,1,13,13,1
15763,6,2,50,9,24
15764,1,6,21,42,4
15765,2,2,15,8,4
15766,6,3,53,21,6
15767,3,3,28,28,0
15768,2,2,20,17,0
15769,0,1,7,12,0
15770,0,3,10,23,0
15771,1,1,20,13,1
15772,2,2,30,15,10
15773,0,3,3,16,0
15774,7,4,124,38,50
15775,1,1,6,12,1
15776,1,2,15,13,3
15777,3,3,18,17,3
15778,2,1,29,20,0
15779,5,3,49,12,23
15780,2,2,14,10,4
15781,4,1,38,22,0
15782,6,5,49,29,14
15783,2,2,19,20,0
15784,2,1,15,14,0
15785,1,1,14,9,1
15786,1,2,7,13,0
15787,3,1,39,16,8
15788,1,1,27,27,0
15789,1,1,9,14,1
15790,3,2,27,27,4
15791,1,1,6,9,1
15792,1,0,19,23,0
15793,1,2,15,10,3
15794,1,2,18,21,3
15795,1,0,13,12,0
15796,1,3,12,13,2
15797,4,6,42,25,18
15798,1,1,12,11,2
15799,1,1,14,9,4
15800,4,3,34,21,4
15801,4,3,36,14,7
15802,1,1,24,17,1
15803,2,2,16,11,5
15804,0,5,3,38,0
15805,1,4,22,35,0
15806,1,1,15,12,3
15807,0,2,4,37,0
15808,1,1,12,12,0
15809,1,1,10,9,2
15810,3,1,28,8,8
15811,2,2,34,10,10
15812,3,4,29,22,0
15813,1,0,12,11,1
15814,1,3,13,25,0
15815,0,4,9,45,1
15816,3,2,29,14,11
15817,1,2,22,24,1
15818,0,0,4,6,0
15819,1,2,17,13,2
15820,2,3,22,12,6
15821,1,3,10,14,0
15822,0,3,5,31,0
15823,2,1,40,21,0
15824,6,5,60,22,9
15825,4,2,35,16,3
15826,0,1,5,14,0
15827,2,3,17,15,3
15828,3,2,33,14,8
15829,2,3,26,24,1
15830,3,6,39,60,8
15831,9,6,74,17,22
15832,1,5,20,37,5
15833,4,2,33,11,8
15834,0,0,7,7,1
15835,2,1,28,20,2
15836,3,2,29,11,1
15837,1,1,23,14,1
15838,2,2,22,16,5
15839,1,2,11,17,2
15840,0,1,10,12,1
15841,5,2,48,11,30
15842,6,3,54,16,14
15843,4,3,40,18,13
15844,4,2,45,22,2
15845,1,1,11,16,2
15846,1,1,13,14,0
15847,4,2,44,28,14
15848,1,1,15,13,4
15849,0,1,10,12,1
15850,1,4,14,48,0
15851,1,1,15,13,5
15852,0,0,6,11,0
15853,3,1,36,18,1
15854,2,2,29,9,12
15855,6,3,50,18,18
15856,16,5,132,15,65
15857,1,1,14,15,3
15858,2,2,21,14,2
15859,3,3,37,15,10
15860,2,2,22,17,1
15861,0,1,6,25,0
15862,0,0,5,11,1
15863,2,1,22,14,3
15864,1,5,39,42,7
15865,1,2,9,16,0
15866,3,2,24,18,0
15867,2,2,23,16,1
15868,0,1,11,14,1
15869,5,2,49,17,0
15870,5,3,50,16,31
15871,1,0,19,16,1
15872,1,1,14,8,4
15873,3,2,28,12,10
15874,2,1,15,9,2
15875,3,3,38,11,6
15876,1,0,20,9,6
15877,5,2,53,18,19
15878,0,1,7,12,0
15879,11,5,82,10,53
15880,2,1,23,24,1
15881,3,3,26,7,10
15882,4,3,26,16,7
15883,0,1,8,16,0
15884,0,1,6,14,0
15885,2,1,16,15,4
15886,3,10,34,59,7
15887,2,3,28,15,8
15888,4,3,72,25,30
15889,6,6,47,15,16
15890,0,8,4,38,1
15891,3,1,32,13,10
15892,2,4,27,27,2
